ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q9QY36,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0.09361702127659574,0.01276595744680851,0.06808510638297872,0.09787234042553192,0.01276595744680851,0.05106382978723404,0.03829787234042553,0.02553191489361702,0.07234042553191489,0.10638297872340426,0.0425531914893617,0.059574468085106386,0.02553191489361702,0.029787234042553193,0.05106382978723404,0.08936170212765958,0.02553191489361702,0.04680851063829787,0.00425531914893617,0.04680851063829787,-0.7106382978723405,-0.02340425531914895,8.931063829787234,130.79106382978722,2.814240579176076,0.11965811965811966,0.10683760683760683,0.23931623931623933,0.06837606837606838
P41227,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0851063829787234,0.01276595744680851,0.06808510638297872,0.09787234042553192,0.01276595744680851,0.05531914893617021,0.03829787234042553,0.029787234042553193,0.06808510638297872,0.09361702127659574,0.03829787234042553,0.05531914893617021,0.03404255319148936,0.029787234042553193,0.05531914893617021,0.09787234042553192,0.02553191489361702,0.05106382978723404,0.00425531914893617,0.04680851063829787,-0.7553191489361702,-0.023404255319148942,8.954468085106383,130.53021276595743,2.830341035045194,0.10256410256410256,0.10683760683760683,0.24358974358974358,0.06837606837606838
Q10361,Fungi,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,616.0,0.05519480519480519,0.016233766233766232,0.02922077922077922,0.05844155844155844,0.05032467532467533,0.07305194805194805,0.022727272727272728,0.0698051948051948,0.056818181818181816,0.12012987012987013,0.024350649350649352,0.030844155844155844,0.04707792207792208,0.030844155844155844,0.060064935064935064,0.09902597402597403,0.05844155844155844,0.06493506493506493,0.01948051948051948,0.012987012987012988,0.02402597402597388,0.040584415584415584,8.19448051948052,129.32694805194805,2.8504062848524065,0.16910569105691056,0.056910569105691054,0.17073170731707318,0.07642276422764227
Q8WTC1,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,0.07142857142857142,0.014285714285714285,0.060714285714285714,0.1,0.039285714285714285,0.014285714285714285,0.025,0.04642857142857143,0.1357142857142857,0.10357142857142858,0.03214285714285714,0.025,0.04285714285714286,0.060714285714285714,0.06428571428571428,0.04285714285714286,0.02857142857142857,0.039285714285714285,0.014285714285714285,0.039285714285714285,-0.8507142857142858,0.05178571428571427,8.872857142857143,137.50035714285713,2.813883733779342,0.08960573476702509,0.14336917562724014,0.24731182795698925,0.07168458781362007
Q96NE9,Metazoa,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.04019292604501608,0.024115755627009645,0.06591639871382636,0.06913183279742766,0.03215434083601286,0.04662379421221865,0.04180064308681672,0.05144694533762058,0.0707395498392283,0.11093247588424437,0.02572347266881029,0.03697749196141479,0.03215434083601286,0.04662379421221865,0.06270096463022508,0.09485530546623794,0.03858520900321544,0.05144694533762058,0.008038585209003215,0.04983922829581994,-0.5614147909967846,0.01929260450160772,8.638585209003216,133.81800643086817,2.886165265330932,0.10628019323671498,0.11594202898550725,0.24476650563607086,0.0821256038647343
Q9CPN8,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.07772020725388601,0.010362694300518135,0.03454231433506045,0.07599309153713299,0.027633851468048358,0.0690846286701209,0.022452504317789293,0.07426597582037997,0.08117443868739206,0.07772020725388601,0.013816925734024179,0.03626943005181347,0.07253886010362694,0.07081174438687392,0.044905008635578586,0.06563039723661486,0.05699481865284974,0.06735751295336788,0.0034542314335060447,0.017271157167530225,-0.4319516407599309,0.026770293609671855,8.66545768566494,127.78860103626943,2.832559269998124,0.10553633217993079,0.058823529411764705,0.1782006920415225,0.06920415224913495
Q9PW80,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,0.09621993127147767,0.010309278350515464,0.03951890034364261,0.07216494845360824,0.030927835051546393,0.08075601374570447,0.020618556701030927,0.07560137457044673,0.07560137457044673,0.070446735395189,0.018900343642611683,0.03951890034364261,0.06529209621993128,0.06013745704467354,0.04982817869415808,0.058419243986254296,0.044673539518900345,0.070446735395189,0.003436426116838488,0.01718213058419244,-0.33969072164948455,0.02405498281786942,8.637628865979382,126.83917525773195,2.838253932644858,0.12392426850258176,0.05679862306368331,0.16179001721170397,0.07401032702237521
P41991,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.07616707616707617,0.019656019656019656,0.07371007371007371,0.11547911547911548,0.06388206388206388,0.0343980343980344,0.02702702702702703,0.06388206388206388,0.044226044226044224,0.10319410319410319,0.056511056511056514,0.044226044226044224,0.014742014742014743,0.051597051597051594,0.0343980343980344,0.05405405405405406,0.03931203931203931,0.051597051597051594,0.004914004914004914,0.02702702702702703,-0.19017199017199019,-0.09705159705159705,8.554054054054054,133.49606879606878,2.844996632814218,0.18226600985221675,0.07635467980295567,0.20935960591133004,0.0665024630541872
Q9P7V3,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.04090909090909091,0.00909090909090909,0.05,0.08181818181818182,0.031818181818181815,0.02727272727272727,0.031818181818181815,0.06363636363636363,0.06363636363636363,0.16363636363636364,0.004545454545454545,0.045454545454545456,0.022727272727272728,0.05909090909090909,0.05,0.1,0.02727272727272727,0.07272727272727272,0.00909090909090909,0.045454545454545456,-0.20818181818181822,-0.0022727272727272804,8.426363636363636,133.81681818181818,2.7628106059346798,0.1232876712328767,0.0730593607305936,0.2146118721461187,0.0593607305936073
Q12420,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.044293015332197615,0.0,0.06814310051107325,0.11073253833049404,0.02385008517887564,0.04599659284497445,0.02385008517887564,0.05281090289608177,0.11754684838160136,0.07495741056218058,0.018739352640545145,0.08347529812606473,0.039182282793867124,0.020442930153321975,0.05281090289608177,0.08858603066439523,0.07495741056218058,0.044293015332197615,0.0034071550255536627,0.01192504258943782,-1.094548551959114,0.0034071550255536567,9.333901192504259,131.1519591141397,2.748541953185673,0.04778156996587031,0.15017064846416384,0.3037542662116041,0.09385665529010238
Q8T133,Other,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,808.0,0.017326732673267328,0.0037128712871287127,0.06930693069306931,0.07178217821782178,0.054455445544554455,0.023514851485148515,0.013613861386138614,0.08787128712871287,0.09405940594059406,0.1150990099009901,0.01608910891089109,0.10272277227722772,0.022277227722772276,0.05816831683168317,0.028465346534653466,0.09900990099009901,0.06064356435643564,0.022277227722772276,0.007425742574257425,0.03217821782178218,-0.6607673267326734,-0.011757425742574257,8.839480198019801,134.6152227722772,2.7375465745159535,0.09789343246592318,0.08426270136307311,0.29120198265179675,0.10532837670384139
Q6PIL6-4,Metazoa,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,229.0,0.048034934497816595,0.013100436681222707,0.06550218340611354,0.11353711790393013,0.07423580786026202,0.05240174672489083,0.017467248908296942,0.06986899563318777,0.07423580786026202,0.10043668122270742,0.043668122270742356,0.048034934497816595,0.021834061135371178,0.043668122270742356,0.026200873362445413,0.039301310043668124,0.048034934497816595,0.06550218340611354,0.004366812227074236,0.03056768558951965,-0.1943231441048035,-0.06986899563318777,8.531441048034935,133.66943231441047,2.8363624628168504,0.16666666666666666,0.09649122807017543,0.19298245614035087,0.05263157894736842
Q15291,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,0.06691449814126393,0.022304832713754646,0.07992565055762081,0.07806691449814127,0.027881040892193308,0.07434944237918216,0.016728624535315983,0.055762081784386616,0.0724907063197026,0.08550185873605948,0.011152416356877323,0.03345724907063197,0.06133828996282528,0.03531598513011153,0.04275092936802974,0.08550185873605948,0.04460966542750929,0.0687732342007435,0.016728624535315983,0.020446096654275093,-0.4513011152416357,-0.03438661710037175,8.73531598513011,127.93252788104088,2.8586914477509,0.1266294227188082,0.08379888268156424,0.19180633147113593,0.07635009310986965
Q9VPH8,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.07157464212678936,0.022494887525562373,0.08384458077709611,0.081799591002045,0.034764826175869123,0.06748466257668712,0.024539877300613498,0.06134969325153374,0.05930470347648262,0.08588957055214724,0.014314928425357873,0.03885480572597137,0.044989775051124746,0.03067484662576687,0.044989775051124746,0.07157464212678936,0.0408997955010225,0.07975460122699386,0.018404907975460124,0.022494887525562373,-0.3190184049079754,-0.049079754601226995,8.659304703476483,129.240081799591,2.878991370159029,0.15368852459016394,0.08401639344262295,0.1762295081967213,0.0778688524590164
P53304,Fungi,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,468.0,0.03418803418803419,0.017094017094017096,0.04700854700854701,0.06196581196581197,0.05128205128205128,0.03205128205128205,0.03418803418803419,0.07692307692307693,0.06623931623931624,0.11538461538461539,0.019230769230769232,0.07692307692307693,0.04700854700854701,0.05128205128205128,0.029914529914529916,0.07905982905982906,0.049145299145299144,0.049145299145299144,0.021367521367521368,0.0405982905982906,-0.3147435897435898,0.004273504273504276,8.406410256410256,134.37670940170938,2.8886734822351903,0.12419700214132762,0.06209850107066381,0.17987152034261242,0.055674518201284794
Q28388,Metazoa,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.027777777777777776,0.07222222222222222,0.044444444444444446,0.08333333333333333,0.044444444444444446,0.1111111111111111,0.07777777777777778,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.022222222222222223,0.03888888888888889,0.044444444444444446,0.08333333333333333,0.07777777777777778,0.011111111111111112,0.011111111111111112,-0.26222222222222213,0.11944444444444444,8.35,133.49944444444444,2.8529448748547948,0.18435754189944134,0.1005586592178771,0.1452513966480447,0.061452513966480445
Q03455,Fungi,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,724.0,0.06077348066298342,0.009668508287292817,0.03867403314917127,0.031767955801104975,0.0649171270718232,0.04419889502762431,0.04696132596685083,0.08425414364640885,0.04696132596685083,0.1505524861878453,0.016574585635359115,0.05110497237569061,0.03729281767955801,0.022099447513812154,0.023480662983425413,0.10773480662983426,0.07044198895027624,0.05662983425414365,0.008287292817679558,0.027624309392265192,0.33784530386740336,0.02348066298342541,7.980524861878453,129.2910220994475,2.789872093997963,0.21715076071922546,0.048409405255878286,0.1632088520055325,0.09266943291839558
Q8R1W8,Metazoa,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,0.04887218045112782,0.015037593984962405,0.06015037593984962,0.08521303258145363,0.045112781954887216,0.043859649122807015,0.017543859649122806,0.05889724310776942,0.06140350877192982,0.10401002506265664,0.012531328320802004,0.02756892230576441,0.07017543859649122,0.05137844611528822,0.04887218045112782,0.10275689223057644,0.06892230576441102,0.05137844611528822,0.007518796992481203,0.018796992481203006,-0.4403508771929825,-0.02631578947368421,8.633834586466165,130.11779448621553,2.8334639459369044,0.09535759096612297,0.06398996235884567,0.19573400250941028,0.06273525721455459
O94864,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.057971014492753624,0.016908212560386472,0.05314009661835749,0.09178743961352658,0.033816425120772944,0.04830917874396135,0.033816425120772944,0.04106280193236715,0.043478260869565216,0.09178743961352658,0.024154589371980676,0.036231884057971016,0.08695652173913043,0.06038647342995169,0.04589371980676329,0.10869565217391304,0.03864734299516908,0.057971014492753624,0.00966183574879227,0.01932367149758454,-0.5717391304347826,-0.03864734299516909,8.715217391304348,129.5502415458937,2.8578986561085253,0.07506053268765134,0.06295399515738499,0.20823244552058112,0.06053268765133172
Q12955-7,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1465.0,0.07372013651877134,0.014334470989761093,0.048464163822525594,0.07030716723549488,0.027303754266211604,0.0696245733788396,0.032764505119453925,0.04641638225255973,0.07303754266211604,0.09419795221843004,0.021843003412969283,0.04436860068259386,0.050511945392491465,0.039590443686006824,0.050511945392491465,0.08259385665529011,0.07303754266211604,0.06279863481228669,0.00477815699658703,0.019795221843003412,-0.4653924914675768,0.021160409556313996,8.704778156996587,127.86668941979521,2.8637131408653165,0.10860655737704918,0.08196721311475409,0.1864754098360656,0.08743169398907104
Q54WR4,Other,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,0.03042763157894737,0.01069078947368421,0.061677631578947366,0.07483552631578948,0.055098684210526314,0.055098684210526314,0.022203947368421052,0.0805921052631579,0.0912828947368421,0.07319078947368421,0.019736842105263157,0.078125,0.032072368421052634,0.04358552631578947,0.05180921052631579,0.08305921052631579,0.039473684210526314,0.05263157894736842,0.012335526315789474,0.032072368421052634,-0.6490953947368422,0.01768092105263158,8.806661184210526,133.7109375,2.868071822517324,0.1094650205761317,0.09876543209876543,0.2740740740740741,0.06419753086419754
P0CV00,Other,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.09782608695652174,0.010869565217391304,0.043478260869565216,0.08695652173913043,0.010869565217391304,0.043478260869565216,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.14130434782608695,0.043478260869565216,0.07608695652173914,0.010869565217391304,0.07608695652173914,0.09782608695652174,0.07608695652173914,0.03260869565217391,0.05434782608695652,0.0,0.010869565217391304,-0.4391304347826089,6.938893903907228e-18,8.736956521739131,130.63695652173914,2.7099368984513768,0.13186813186813187,0.06593406593406594,0.21978021978021978,0.07692307692307693
Q8N139,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1617.0,0.04700061842918986,0.016697588126159554,0.03896103896103896,0.06246134817563389,0.06369820655534941,0.05318491032776747,0.021026592455163882,0.07915893630179345,0.06369820655534941,0.13358070500927643,0.032158317872603585,0.04390847247990105,0.03710575139146568,0.04143475572047001,0.036487322201607914,0.07482993197278912,0.0575139146567718,0.05442176870748299,0.012368583797155226,0.030303030303030304,0.09332096474953623,0.009276437847866418,8.128324056895485,131.97680890538032,2.869083012557178,0.19245049504950495,0.06373762376237624,0.1577970297029703,0.06992574257425743
Q9U1N6,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,0.053742802303262956,0.01727447216890595,0.07485604606525911,0.06525911708253358,0.03838771593090211,0.06525911708253358,0.03262955854126679,0.05566218809980806,0.06333973128598848,0.06525911708253358,0.046065259117082535,0.030710172744721688,0.044145873320537425,0.028790786948176585,0.061420345489443376,0.1017274472168906,0.044145873320537425,0.05758157389635317,0.023032629558541268,0.030710172744721688,-0.5209213051823416,0.0009596928982725551,8.646641074856046,131.75662188099807,2.9164151748563505,0.12884615384615383,0.09807692307692308,0.21923076923076923,0.10576923076923077
Q09373,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.05719921104536489,0.01775147928994083,0.0650887573964497,0.05128205128205128,0.02564102564102564,0.08481262327416174,0.02564102564102564,0.04339250493096647,0.05719921104536489,0.07692307692307693,0.02564102564102564,0.06903353057199212,0.03747534516765286,0.029585798816568046,0.0670611439842209,0.07495069033530571,0.07100591715976332,0.07495069033530571,0.01775147928994083,0.027613412228796843,-0.5445759368836292,0.02071005917159763,8.721104536489152,129.19270216962525,2.893395630247997,0.09486166007905138,0.07707509881422925,0.18972332015810275,0.04940711462450593
Q04401,Fungi,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,133.0,0.022556390977443608,0.0,0.06015037593984962,0.06766917293233082,0.022556390977443608,0.03007518796992481,0.045112781954887216,0.045112781954887216,0.09022556390977443,0.14285714285714285,0.03007518796992481,0.06766917293233082,0.045112781954887216,0.06766917293233082,0.06015037593984962,0.06766917293233082,0.03759398496240601,0.045112781954887216,0.015037593984962405,0.03759398496240601,-0.818796992481203,0.045112781954887216,8.793984962406014,136.55413533834584,2.812910788217982,0.09848484848484848,0.08333333333333333,0.30303030303030304,0.06818181818181818
Q03327,Fungi,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,502.0,0.043824701195219126,0.00597609561752988,0.055776892430278883,0.05776892430278884,0.061752988047808766,0.049800796812749,0.01195219123505976,0.08366533864541832,0.06772908366533864,0.099601593625498,0.025896414342629483,0.08167330677290836,0.0398406374501992,0.037848605577689244,0.04183266932270916,0.07569721115537849,0.05776892430278884,0.053784860557768925,0.0199203187250996,0.027888446215139442,-0.248406374501992,0.0019920318725099567,8.447011952191234,132.60856573705178,2.8667225902854265,0.13373253493013973,0.05588822355289421,0.16766467065868262,0.08582834331337326
Q8SWR8,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,0.07195571955719557,0.0036900369003690036,0.03690036900369004,0.03044280442804428,0.02214022140221402,0.08671586715867159,0.03413284132841329,0.02214022140221402,0.03044280442804428,0.042435424354243544,0.026752767527675275,0.05166051660516605,0.11346863468634687,0.16051660516605165,0.04428044280442804,0.08118081180811808,0.06826568265682657,0.048892988929889296,0.0018450184501845018,0.02214022140221402,-1.047140221402214,0.024446494464944648,8.954428044280442,126.47223247232472,2.7337216341477064,0.07109879963065559,0.04801477377654663,0.24376731301939059,0.15143120960295475
P42939,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.009900990099009901,0.0297029702970297,0.0594059405940594,0.06930693069306931,0.039603960396039604,0.0297029702970297,0.009900990099009901,0.0297029702970297,0.09900990099009901,0.10891089108910891,0.019801980198019802,0.07920792079207921,0.0891089108910891,0.0594059405940594,0.04950495049504951,0.0594059405940594,0.04950495049504951,0.039603960396039604,0.019801980198019802,0.04950495049504951,-0.9405940594059407,0.024752475247524757,8.759405940594059,136.32970297029703,2.8371173797580638,0.07,0.11,0.26,0.12
O14213,Fungi,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,380.0,0.04736842105263158,0.013157894736842105,0.08157894736842106,0.10263157894736842,0.03684210526315789,0.015789473684210527,0.018421052631578946,0.05789473684210526,0.0868421052631579,0.06578947368421052,0.015789473684210527,0.07894736842105263,0.02894736842105263,0.07105263157894737,0.060526315789473685,0.0868421052631579,0.042105263157894736,0.02894736842105263,0.015789473684210527,0.04473684210526316,-1.180263157894737,-0.027631578947368417,9.222368421052632,136.73552631578946,2.835197074553097,0.07387862796833773,0.13984168865435356,0.36147757255936674,0.06596306068601583
P18480,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.04751381215469613,0.004419889502762431,0.04751381215469613,0.039779005524861875,0.019889502762430938,0.0430939226519337,0.019889502762430938,0.06740331491712707,0.04088397790055249,0.07845303867403315,0.015469613259668509,0.06298342541436464,0.08950276243093923,0.16685082872928178,0.049723756906077346,0.0707182320441989,0.06408839779005525,0.039779005524861875,0.0055248618784530384,0.026519337016574586,-0.9079558011049724,0.013259668508287295,8.8507182320442,131.30972375690607,2.764590805087521,0.07632743362831858,0.05420353982300885,0.2688053097345133,0.1581858407079646
Q9LUA3,Viridiplantae,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.02459016393442623,0.01639344262295082,0.06557377049180328,0.11475409836065574,0.02459016393442623,0.09836065573770492,0.00819672131147541,0.01639344262295082,0.08196721311475409,0.09836065573770492,0.00819672131147541,0.08196721311475409,0.03278688524590164,0.01639344262295082,0.09016393442622951,0.07377049180327869,0.040983606557377046,0.10655737704918032,0.0,0.0,-0.8418032786885247,-0.004098360655737714,9.183606557377049,128.58688524590164,2.6473740687605383,0.049586776859504134,0.1322314049586777,0.24793388429752067,0.09090909090909091
Q91192,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.05475040257648953,0.008051529790660225,0.05475040257648953,0.11594202898550725,0.027375201288244767,0.05314009661835749,0.024154589371980676,0.07246376811594203,0.08373590982286634,0.10950080515297907,0.02576489533011272,0.02254428341384863,0.033816425120772944,0.04669887278582931,0.05314009661835749,0.06602254428341385,0.05636070853462158,0.06280193236714976,0.004830917874396135,0.024154589371980676,-0.43590982286634467,-0.021739130434782615,8.722705314009662,131.74219001610305,2.8155670602165297,0.12419354838709677,0.1064516129032258,0.21129032258064517,0.05161290322580645
Q91197,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.05457463884430177,0.006420545746388443,0.052969502407704656,0.11396468699839486,0.028892455858747994,0.051364365971107544,0.024077046548956663,0.07062600321027288,0.08025682182985554,0.10754414125200643,0.025682182985553772,0.028892455858747994,0.03691813804173355,0.048154093097913325,0.05778491171749599,0.06581059390048154,0.056179775280898875,0.06260032102728733,0.0032102728731942215,0.024077046548956663,-0.4764044943820224,-0.016853932584269662,8.745585874799358,131.89245585874798,2.819820966374363,0.12057877813504823,0.1045016077170418,0.21543408360128619,0.05305466237942122
Q7L266,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.11038961038961038,0.01948051948051948,0.06493506493506493,0.05844155844155844,0.016233766233766232,0.12987012987012986,0.022727272727272728,0.045454545454545456,0.07467532467532467,0.07142857142857142,0.02922077922077922,0.03571428571428571,0.03571428571428571,0.022727272727272728,0.032467532467532464,0.048701298701298704,0.06168831168831169,0.09740259740259741,0.00974025974025974,0.012987012987012988,-0.12987012987012983,-0.004870129870129868,8.61655844155844,122.03181818181817,2.7901778263421697,0.15309446254071662,0.0749185667752443,0.13029315960912052,0.0749185667752443
Q0D2I5,Metazoa,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,0.08407871198568873,0.016100178890876567,0.0626118067978533,0.1001788908765653,0.025044722719141325,0.06797853309481217,0.01073345259391771,0.03041144901610018,0.04114490161001789,0.10554561717352415,0.03220035778175313,0.028622540250447227,0.06797853309481217,0.059033989266547404,0.07334525939177101,0.08050089445438283,0.044722719141323794,0.044722719141323794,0.008944543828264758,0.016100178890876567,-0.6134168157423971,-0.042933810375670844,8.796243291592129,128.8592128801431,2.8204364581512418,0.10752688172043011,0.10215053763440861,0.2132616487455197,0.0985663082437276
Q6R053,Viridiplantae,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.058823529411764705,0.018575851393188854,0.04643962848297214,0.07120743034055728,0.034055727554179564,0.06191950464396285,0.03715170278637771,0.030959752321981424,0.06191950464396285,0.07120743034055728,0.021671826625386997,0.0804953560371517,0.043343653250773995,0.03715170278637771,0.08978328173374613,0.09907120743034056,0.05263157894736842,0.04024767801857585,0.015479876160990712,0.02786377708978328,-0.9804953560371518,0.05263157894736841,8.98328173374613,132.17863777089784,2.8873020919641137,0.08074534161490683,0.09627329192546584,0.2546583850931677,0.09316770186335403
Q9P6P7,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,0.12085308056872038,0.0071090047393364926,0.03317535545023697,0.037914691943127965,0.02132701421800948,0.06635071090047394,0.0071090047393364926,0.045023696682464455,0.023696682464454975,0.061611374407582936,0.02132701421800948,0.04739336492890995,0.1066350710900474,0.054502369668246446,0.045023696682464455,0.11374407582938388,0.06872037914691943,0.04976303317535545,0.0,0.06872037914691943,-0.36753554502369673,0.0011848341232227415,8.427962085308057,124.63317535545023,2.7528574080945862,0.1163895486935867,0.026128266033254157,0.12351543942992874,0.08788598574821853
Q9Y0A1,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2892.0,0.05705394190871369,0.017980636237897647,0.05843706777316736,0.07330567081604426,0.03803596127247579,0.042185338865836794,0.03284923928077455,0.05739972337482711,0.059820193637621026,0.11307053941908714,0.028699861687413553,0.05463347164591978,0.035269709543568464,0.04910096818810512,0.05359612724757953,0.07503457814661134,0.051175656984785614,0.061203319502074686,0.010719225449515906,0.030428769017980636,-0.3684301521438452,-0.0019017980636237934,8.565836791147994,132.40954356846473,2.898055868049067,0.15150466966447595,0.08336215842269111,0.21999308197855413,0.07402282947077136
O60318,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.07222222222222222,0.021212121212121213,0.045454545454545456,0.07727272727272727,0.044444444444444446,0.0595959595959596,0.024242424242424242,0.029292929292929294,0.05101010101010101,0.10808080808080808,0.01818181818181818,0.0297979797979798,0.06565656565656566,0.05303030303030303,0.05707070707070707,0.10707070707070707,0.047474747474747475,0.06717171717171717,0.009595959595959595,0.012121212121212121,-0.35828282828282826,-0.0025252525252525224,8.568181818181818,128.3140404040404,2.8410813244589086,0.12733703890853967,0.07933299646286003,0.2066700353713997,0.07983830217281455
O42927,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.043478260869565216,0.004830917874396135,0.028985507246376812,0.07729468599033816,0.033816425120772944,0.06763285024154589,0.028985507246376812,0.05314009661835749,0.10144927536231885,0.057971014492753624,0.028985507246376812,0.06280193236714976,0.0821256038647343,0.05314009661835749,0.06763285024154589,0.09178743961352658,0.057971014492753624,0.028985507246376812,0.00966183574879227,0.01932367149758454,-1.0555555555555556,0.07729468599033817,9.003864734299517,131.30531400966183,2.843033517998047,0.07281553398058252,0.10679611650485436,0.2669902912621359,0.10679611650485436
O94451,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,0.06052269601100413,0.012379642365887207,0.0453920220082531,0.06052269601100413,0.03576341127922971,0.039889958734525444,0.023383768913342505,0.07015130674002751,0.04951856946354883,0.07015130674002751,0.015130674002751032,0.0811554332874828,0.07015130674002751,0.04676753782668501,0.04676753782668501,0.11829436038514443,0.0687757909215956,0.05089408528198074,0.0068775790921595595,0.027510316368638238,-0.5449793672627236,0.0020632737276478665,8.707840440165063,129.02764786795046,2.8526732912570343,0.09917355371900827,0.049586776859504134,0.22589531680440772,0.06473829201101929
