ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
P21525,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,0.09006622516556291,0.011920529801324504,0.03443708609271523,0.03708609271523179,0.022516556291390728,0.07152317880794702,0.03443708609271523,0.02781456953642384,0.022516556291390728,0.07682119205298013,0.026490066225165563,0.0847682119205298,0.060927152317880796,0.09801324503311258,0.03708609271523179,0.1152317880794702,0.09536423841059603,0.03576158940397351,0.0013245033112582781,0.015894039735099338,-0.689271523178808,0.005298013245033113,8.830596026490067,124.72423841059602,2.7725945681568667,0.09018567639257294,0.03978779840848806,0.253315649867374,0.15119363395225463
P0DSL4,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.05,0.1,0.1,0.0375,0.025,0.05,0.0375,0.1,0.05,0.0875,0.025,0.05,0.025,0.0125,0.025,0.075,0.0375,0.025,0.0,0.0875,-0.04250000000000008,-0.04375,8.21875,131.5425,2.795781783624013,0.189873417721519,0.0759493670886076,0.16455696202531644,0.08860759493670886
Q9P7T1,Fungi,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4924.0,0.04447603574329813,0.020105605199025184,0.051380991064175464,0.057879772542648256,0.062144597887896016,0.039805036555645816,0.020308692120227456,0.07595450852965069,0.062347684809098296,0.12449228269699432,0.015231519090170594,0.05848903330625508,0.04224207961007311,0.034930950446791224,0.03310316815597075,0.09768480909829406,0.051787164906580016,0.05869212022745735,0.009951259138911454,0.03899268887083672,-0.029406986190089333,-0.0036555645816409438,8.25625507717303,131.71332250203085,2.8555119145083308,0.15295551492992077,0.05240706886045095,0.1687995124923827,0.06682916920576884
P0CV72,Other,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.1056338028169014,0.014084507042253521,0.04225352112676056,0.04225352112676056,0.02112676056338028,0.07042253521126761,0.007042253521126761,0.007042253521126761,0.04929577464788732,0.09859154929577464,0.028169014084507043,0.014084507042253521,0.028169014084507043,0.04225352112676056,0.07746478873239436,0.09154929577464789,0.09154929577464789,0.09154929577464789,0.028169014084507043,0.04929577464788732,-0.22746478873239437,0.04577464788732394,8.329577464788732,128.80422535211267,2.7783506494503354,0.15602836879432624,0.0425531914893617,0.14893617021276595,0.05673758865248227
O48538,Viridiplantae,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,0.0614406779661017,0.009533898305084746,0.05084745762711865,0.05508474576271186,0.05826271186440678,0.059322033898305086,0.020127118644067795,0.0625,0.0625,0.09745762711864407,0.022245762711864406,0.0423728813559322,0.03177966101694915,0.04025423728813559,0.06567796610169492,0.0815677966101695,0.057203389830508475,0.059322033898305086,0.020127118644067795,0.0423728813559322,-0.27616525423728816,0.03230932203389831,8.392266949152543,132.84925847457626,2.8968227637767088,0.1378579003181336,0.06468716861081654,0.17709437963944857,0.060445387062566275
P22509,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,0.07033639143730887,0.0061162079510703364,0.04281345565749235,0.045871559633027525,0.04281345565749235,0.21406727828746178,0.03058103975535168,0.05198776758409786,0.0581039755351682,0.04281345565749235,0.01834862385321101,0.03363914373088685,0.045871559633027525,0.027522935779816515,0.09174311926605505,0.04892966360856269,0.024464831804281346,0.07951070336391437,0.0030581039755351682,0.021406727828746176,-0.48042813455657496,0.07645259938837921,8.721100917431192,122.61957186544342,2.7062254892025344,0.13496932515337423,0.06748466257668712,0.1411042944785276,0.1411042944785276
P22087,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,0.06853582554517133,0.006230529595015576,0.04361370716510903,0.04672897196261682,0.040498442367601244,0.20249221183800623,0.03426791277258567,0.0529595015576324,0.059190031152647975,0.04361370716510903,0.018691588785046728,0.037383177570093455,0.04672897196261682,0.024922118380062305,0.09034267912772585,0.04984423676012461,0.024922118380062305,0.08411214953271028,0.003115264797507788,0.021806853582554516,-0.4803738317757009,0.0763239875389408,8.72398753894081,123.21121495327101,2.7242382085753025,0.1375,0.06875,0.146875,0.134375
Q9SN38,Viridiplantae,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.03480278422273782,0.016241299303944315,0.04640371229698376,0.02088167053364269,0.037122969837587005,0.048723897911832945,0.03248259860788863,0.06496519721577726,0.058004640371229696,0.1554524361948956,0.01160092807424594,0.06496519721577726,0.08584686774941995,0.009280742459396751,0.02088167053364269,0.16937354988399073,0.06728538283062645,0.04408352668213457,0.002320185614849188,0.009280742459396751,0.024361948955916493,0.027842227378190254,8.245939675174014,124.87030162412992,2.6617444588439474,0.1186046511627907,0.044186046511627906,0.16511627906976745,0.1
P0C7T5,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,0.08563134978229318,0.013062409288824383,0.030478955007256895,0.06095791001451379,0.026124818577648767,0.07692307692307693,0.03193033381712627,0.023222060957910014,0.026124818577648767,0.0841799709724238,0.01451378809869376,0.023222060957910014,0.11756168359941944,0.06386066763425254,0.05079825834542816,0.1204644412191582,0.047895500725689405,0.07692307692307693,0.005805515239477504,0.020319303338171262,-0.40290275761973876,0.0014513788098693726,8.528011611030479,124.38563134978229,2.771872798006202,0.10901162790697674,0.046511627906976744,0.16424418604651161,0.08139534883720931
P0C7T6,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,0.08296943231441048,0.013100436681222707,0.033478893740902474,0.05967976710334789,0.027656477438136828,0.07423580786026202,0.03056768558951965,0.023289665211062592,0.026200873362445413,0.08296943231441048,0.017467248908296942,0.026200873362445413,0.11208151382823872,0.06695778748180495,0.050946142649199416,0.11790393013100436,0.053857350800582245,0.07569141193595343,0.005822416302765648,0.018922852983988356,-0.42154294032023293,-0.0007278020378457071,8.548326055312955,124.7943231441048,2.7876064468647943,0.10932944606413994,0.048104956268221574,0.16763848396501457,0.07871720116618076
D4AZ24,Fungi,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,0.09350935093509351,0.0044004400440044,0.0462046204620462,0.0484048404840484,0.04400440044004401,0.08360836083608361,0.025302530253025302,0.056105610561056105,0.06820682068206821,0.06490649064906491,0.0231023102310231,0.05500550055005501,0.0748074807480748,0.0319031903190319,0.022002200220022004,0.0858085808580858,0.066006600660066,0.0484048404840484,0.015401540154015401,0.0429042904290429,-0.37007700770077007,0.008250825082508259,8.528712871287128,126.74708470847084,2.8648342995583658,0.10352422907488987,0.04405286343612335,0.1486784140969163,0.05506607929515418
Q12284,Fungi,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,196.0,0.08673469387755102,0.030612244897959183,0.05612244897959184,0.08673469387755102,0.030612244897959183,0.0663265306122449,0.03571428571428571,0.07653061224489796,0.10204081632653061,0.07653061224489796,0.025510204081632654,0.02040816326530612,0.03571428571428571,0.025510204081632654,0.04081632653061224,0.061224489795918366,0.04081632653061224,0.04591836734693878,0.015306122448979591,0.04081632653061224,-0.38979591836734684,0.017857142857142856,8.606122448979592,130.89489795918365,2.8781843429245297,0.1282051282051282,0.1076923076923077,0.21025641025641026,0.07179487179487179
Q86BF9,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.034653465346534656,0.054455445544554455,0.06930693069306931,0.08415841584158416,0.034653465346534656,0.11386138613861387,0.0297029702970297,0.01485148514851485,0.039603960396039604,0.07425742574257425,0.039603960396039604,0.06435643564356436,0.009900990099009901,0.06930693069306931,0.11386138613861387,0.04950495049504951,0.0297029702970297,0.0297029702970297,0.0049504950495049506,0.039603960396039604,-1.1,0.014851485148514844,9.051980198019802,133.58217821782176,2.814495913413585,0.10945273631840796,0.13432835820895522,0.2835820895522388,0.07462686567164178
Q9C8E7,Viridiplantae,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,0.06002143622722401,0.011789924973204717,0.05144694533762058,0.04715969989281887,0.06216505894962487,0.0707395498392283,0.01714898177920686,0.06109324758842444,0.05680600214362272,0.1007502679528403,0.031082529474812434,0.04715969989281887,0.04287245444801715,0.02679528403001072,0.05466237942122187,0.08467309753483387,0.05359056806002144,0.07502679528403002,0.01714898177920686,0.027867095391211148,-0.03665594855305469,0.02143622722400857,8.261843515541266,130.20460878885316,2.885123103763974,0.18025751072961374,0.06545064377682404,0.1630901287553648,0.06223175965665236
O60315,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,0.04612850082372323,0.0214168039538715,0.054365733113673806,0.09390444810543658,0.027182866556836903,0.05271828665568369,0.039538714991762765,0.03871499176276771,0.07990115321252059,0.07413509060955518,0.03212520593080725,0.05518945634266886,0.07248764415156507,0.04036243822075782,0.042833607907743,0.10790774299835255,0.054365733113673806,0.03377265238879736,0.0016474464579901153,0.03130148270181219,-0.9163920922570018,-0.005766062602965413,8.986985172981878,130.3974464579901,2.8632627661029346,0.06760098928276999,0.11871393239901072,0.27535037098103876,0.0807914262159934
P47039,Fungi,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,444.0,0.07657657657657657,0.013513513513513514,0.036036036036036036,0.07882882882882883,0.05630630630630631,0.0518018018018018,0.013513513513513514,0.07882882882882883,0.07207207207207207,0.09009009009009009,0.01126126126126126,0.06531531531531531,0.05405405405405406,0.02927927927927928,0.036036036036036036,0.05855855855855856,0.06531531531531531,0.05855855855855856,0.01126126126126126,0.04279279279279279,-0.1914414414414415,0.0,8.410135135135135,130.77387387387387,2.8606396616528804,0.14446952595936793,0.056433408577878104,0.14672686230248308,0.0654627539503386
P46582,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.078125,0.015625,0.0537109375,0.056640625,0.021484375,0.0478515625,0.021484375,0.04296875,0.0615234375,0.0537109375,0.0263671875,0.041015625,0.0927734375,0.068359375,0.0595703125,0.1240234375,0.06640625,0.0419921875,0.001953125,0.0244140625,-0.82880859375,0.021484375,8.89462890625,127.57724609374999,2.8319240857486436,0.08699902248289346,0.08113391984359726,0.25219941348973607,0.11339198435972629
Q9BZR6,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.10782241014799154,0.03382663847780127,0.04439746300211417,0.02748414376321353,0.02748414376321353,0.09936575052854123,0.03382663847780127,0.016913319238900635,0.016913319238900635,0.15010570824524314,0.004228329809725159,0.03805496828752643,0.09090909090909091,0.040169133192389,0.0824524312896406,0.06765327695560254,0.04439746300211417,0.042283298097251586,0.019027484143763214,0.012684989429175475,-0.18689217758985208,0.04439746300211417,8.293657505285413,125.18816067653276,2.742616628598616,0.1292372881355932,0.03389830508474576,0.125,0.06567796610169492
Q99PI8,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.09725158562367865,0.03382663847780127,0.04439746300211417,0.02748414376321353,0.02748414376321353,0.08879492600422834,0.03805496828752643,0.016913319238900635,0.016913319238900635,0.15856236786469344,0.008456659619450317,0.042283298097251586,0.09090909090909091,0.040169133192389,0.07822410147991543,0.07399577167019028,0.048625792811839326,0.040169133192389,0.016913319238900635,0.010570824524312896,-0.18308668076109944,0.04228329809725158,8.28477801268499,125.77885835095137,2.7529338452502574,0.1271186440677966,0.036016949152542374,0.13135593220338984,0.06991525423728813
Q99M75,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.09513742071881606,0.03382663847780127,0.042283298097251586,0.02748414376321353,0.02959830866807611,0.09725158562367865,0.03171247357293869,0.014799154334038054,0.016913319238900635,0.15856236786469344,0.006342494714587738,0.04439746300211417,0.09090909090909091,0.042283298097251586,0.07822410147991543,0.06976744186046512,0.048625792811839326,0.042283298097251586,0.016913319238900635,0.012684989429175475,-0.17547568710359418,0.04122621564482029,8.271670190274842,125.49090909090908,2.7469248539002593,0.1271186440677966,0.03177966101694915,0.1271186440677966,0.06991525423728813
Q9Y804,Fungi,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,0.03698435277382646,0.02844950213371266,0.04694167852062589,0.07681365576102418,0.05832147937411095,0.029871977240398292,0.025604551920341393,0.06258890469416785,0.07396870554765292,0.11948790896159317,0.01422475106685633,0.06401137980085349,0.02418207681365576,0.032716927453769556,0.05832147937411095,0.08392603129445235,0.04836415362731152,0.06258890469416785,0.015647226173541962,0.03698435277382646,-0.2917496443812234,0.021337126600284494,8.440398293029872,134.95633001422473,2.8672821124904413,0.15242165242165243,0.07692307692307693,0.21652421652421652,0.0584045584045584
Q9UT92,Fungi,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,533.0,0.08630393996247655,0.01876172607879925,0.0225140712945591,0.03377110694183865,0.06941838649155722,0.07129455909943715,0.0300187617260788,0.07129455909943715,0.020637898686679174,0.13320825515947468,0.01876172607879925,0.02626641651031895,0.04878048780487805,0.039399624765478425,0.03377110694183865,0.09193245778611632,0.058161350844277676,0.07129455909943715,0.0150093808630394,0.039399624765478425,0.5178236397748592,0.013133208255159474,7.7439024390243905,127.92570356472795,2.824423153526542,0.23684210526315788,0.02819548872180451,0.10902255639097744,0.06578947368421052
Q49A88,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,0.06190975865687303,0.017838405036726127,0.0472193074501574,0.07869884575026233,0.017838405036726127,0.04197271773347324,0.023084994753410283,0.05246589716684155,0.07660020986358866,0.10073452256033578,0.014690451206715634,0.05141657922350472,0.04931794333683106,0.06295907660020986,0.05981112277019937,0.11227701993704092,0.06925498426023086,0.040923399790136414,0.004197271773347324,0.016789087093389297,-0.7177334732423925,0.022035676810073446,8.884575026232948,129.54449108079748,2.8212428770008215,0.08508403361344538,0.09033613445378151,0.2605042016806723,0.05777310924369748
Q12050,Fungi,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,0.03666245259165613,0.010113780025284451,0.07838179519595449,0.06573957016434892,0.039190897597977246,0.021491782553729456,0.02654867256637168,0.0695322376738306,0.08470290771175727,0.1125158027812895,0.01390644753476612,0.07206068268015171,0.039190897597977246,0.03792667509481669,0.05309734513274336,0.09102402022756005,0.05941845764854614,0.05436156763590392,0.008849557522123894,0.025284450063211124,-0.5739570164348926,0.006953223767383061,8.781668773704173,133.3694058154235,2.827228910904973,0.10379746835443038,0.09367088607594937,0.2620253164556962,0.06329113924050633
Q12525,Fungi,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.046296296296296294,0.012345679012345678,0.05246913580246913,0.08024691358024691,0.046296296296296294,0.07098765432098765,0.024691358024691357,0.09876543209876543,0.06481481481481481,0.08333333333333333,0.021604938271604937,0.06481481481481481,0.05246913580246913,0.021604938271604937,0.037037037037037035,0.07098765432098765,0.04938271604938271,0.046296296296296294,0.018518518518518517,0.037037037037037035,-0.2935185185185185,-0.018518518518518517,8.493827160493828,131.2793209876543,2.8823823085216143,0.12693498452012383,0.08668730650154799,0.17027863777089783,0.07430340557275542
Q9SRH9,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,0.056851311953352766,0.01749271137026239,0.07507288629737609,0.10422740524781342,0.03717201166180758,0.056851311953352766,0.025510204081632654,0.04081632653061224,0.07725947521865889,0.09329446064139942,0.01749271137026239,0.047376093294460644,0.030612244897959183,0.04081632653061224,0.06268221574344024,0.08892128279883382,0.03134110787172012,0.05903790087463557,0.0036443148688046646,0.033527696793002916,-0.7433673469387757,-0.02660349854227405,8.971720116618076,131.85925655976675,2.8437263119108813,0.099927060539752,0.12399708242159008,0.26549963530269877,0.07585703865791393
O94573,Fungi,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,0.058823529411764705,0.03529411764705882,0.06554621848739496,0.06386554621848739,0.07226890756302522,0.03361344537815126,0.020168067226890758,0.07058823529411765,0.07226890756302522,0.11428571428571428,0.015126050420168067,0.052100840336134456,0.030252100840336135,0.03361344537815126,0.04201680672268908,0.07058823529411765,0.043697478991596636,0.052100840336134456,0.013445378151260505,0.040336134453781515,-0.1058823529411766,-0.005042016806722676,8.32201680672269,133.68571428571428,2.8822057188593955,0.16835016835016836,0.08249158249158249,0.18855218855218855,0.04882154882154882
Q9M297,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,0.042993630573248405,0.02308917197452229,0.059713375796178345,0.08996815286624203,0.041401273885350316,0.0517515923566879,0.026273885350318472,0.05573248407643312,0.08359872611464968,0.0963375796178344,0.027070063694267517,0.03662420382165605,0.04060509554140127,0.03105095541401274,0.0589171974522293,0.07085987261146497,0.0517515923566879,0.06847133757961783,0.01751592356687898,0.026273885350318472,-0.4575636942675159,0.0059713375796178365,8.626035031847133,133.10891719745223,2.8961962199191866,0.13784860557768924,0.11792828685258964,0.2199203187250996,0.08207171314741035
A6N3Q4,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,0.07246376811594203,0.039337474120082816,0.06625258799171843,0.045548654244306416,0.051759834368530024,0.062111801242236024,0.028985507246376812,0.06832298136645963,0.057971014492753624,0.08488612836438923,0.018633540372670808,0.043478260869565216,0.041407867494824016,0.041407867494824016,0.057971014492753624,0.06418219461697723,0.051759834368530024,0.041407867494824016,0.012422360248447204,0.049689440993788817,-0.30952380952380953,0.018633540372670808,8.42111801242236,131.7743271221532,2.9286904452779305,0.15975103734439833,0.06639004149377593,0.18049792531120332,0.07468879668049792
P36607,Fungi,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,0.04501323918799647,0.02294792586054722,0.05913503971756399,0.06796116504854369,0.04677846425419241,0.038834951456310676,0.02030008826125331,0.0617828773168579,0.06619593998234775,0.09532215357458076,0.02118270079435128,0.05736981465136805,0.04236540158870256,0.04236540158870256,0.04324801412180053,0.10503089143865843,0.0617828773168579,0.06001765225066196,0.01412180052956752,0.02824360105913504,-0.36972639011473957,-0.007502206531332736,8.562930273609885,131.51429832303617,2.8882390168516308,0.12367491166077739,0.06890459363957598,0.2234982332155477,0.06978798586572438
Q9C0D2,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2601.0,0.05420991926182238,0.010380622837370242,0.04382929642445214,0.10265282583621683,0.029988465974625143,0.02691272587466359,0.03229527104959631,0.04728950403690888,0.06728181468665898,0.10649750096116878,0.012687427912341407,0.03421760861207228,0.049980776624375244,0.09611687812379854,0.051134179161860825,0.11649365628604383,0.05613225682429835,0.04498269896193772,0.0038446751249519417,0.013071895424836602,-0.7703575547866205,-0.011918492887351018,8.927566320645905,131.49884659746252,2.781421743643772,0.08538461538461538,0.09115384615384615,0.3019230769230769,0.07615384615384616
Q9GRW0,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,0.06506024096385542,0.03855421686746988,0.05060240963855422,0.06265060240963856,0.04096385542168675,0.0963855421686747,0.012048192771084338,0.06265060240963856,0.04578313253012048,0.0746987951807229,0.012048192771084338,0.05301204819277108,0.06506024096385542,0.043373493975903614,0.04578313253012048,0.04578313253012048,0.06265060240963856,0.08433734939759036,0.012048192771084338,0.02650602409638554,-0.15421686746987948,-0.01566265060240965,8.409638554216867,127.02819277108433,2.882748963367049,0.15458937198067632,0.05555555555555555,0.14009661835748793,0.06038647342995169
Q9HBW9,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,0.050724637681159424,0.04782608695652174,0.030434782608695653,0.04492753623188406,0.06666666666666667,0.050724637681159424,0.02608695652173913,0.0782608695652174,0.043478260869565216,0.1,0.017391304347826087,0.07681159420289856,0.02608695652173913,0.01884057971014493,0.036231884057971016,0.08550724637681159,0.0782608695652174,0.06666666666666667,0.011594202898550725,0.043478260869565216,0.17594202898550726,0.017391304347826084,8.047246376811595,130.76202898550724,2.871122932548806,0.20609579100145137,0.03918722786647315,0.14368650217706821,0.08853410740203194
P42843,Fungi,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,0.022280471821756225,0.019659239842726082,0.0655307994757536,0.06028833551769332,0.06028833551769332,0.020969855832241154,0.020969855832241154,0.06422018348623854,0.06684141546526867,0.1258191349934469,0.011795543905635648,0.08125819134993446,0.04325032765399738,0.03407601572739188,0.053735255570117955,0.0982961992136304,0.05504587155963303,0.04849279161205767,0.007863695937090432,0.039318479685452164,-0.4153342070773264,0.005242463958060283,8.536041939711664,134.56330275229357,2.823447616055513,0.11811023622047244,0.06167979002624672,0.22572178477690288,0.07874015748031496
Q95QA6-6,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.04736842105263158,0.0,0.07105263157894737,0.08947368421052632,0.02894736842105263,0.08947368421052632,0.031578947368421054,0.010526315789473684,0.034210526315789476,0.034210526315789476,0.02631578947368421,0.039473684210526314,0.034210526315789476,0.05263157894736842,0.1631578947368421,0.08421052631578947,0.05263157894736842,0.05526315789473684,0.005263157894736842,0.05,-1.4915789473684211,0.05263157894736843,9.340263157894737,135.03315789473683,2.745149898272119,0.0395778364116095,0.17941952506596306,0.3403693931398417,0.16358839050131926
Q9FNY7,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0821917808219178,0.019178082191780823,0.0410958904109589,0.052054794520547946,0.04657534246575343,0.06301369863013699,0.0273972602739726,0.0410958904109589,0.06301369863013699,0.13150684931506848,0.005479452054794521,0.024657534246575342,0.07397260273972603,0.043835616438356165,0.049315068493150684,0.07945205479452055,0.0684931506849315,0.052054794520547946,0.01643835616438356,0.019178082191780823,-0.17589041095890423,0.03287671232876713,8.332054794520548,128.33534246575343,2.8339774504121977,0.12362637362637363,0.03571428571428571,0.12087912087912088,0.057692307692307696
Q9NTM9,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.08791208791208792,0.02564102564102564,0.05128205128205128,0.06227106227106227,0.03296703296703297,0.0989010989010989,0.014652014652014652,0.054945054945054944,0.047619047619047616,0.0989010989010989,0.04395604395604396,0.02197802197802198,0.03296703296703297,0.02197802197802198,0.07692307692307693,0.08791208791208792,0.047619047619047616,0.08058608058608059,0.0,0.01098901098901099,0.019413919413919404,0.01831501831501832,8.377655677655678,125.42857142857143,2.7955048840669083,0.16544117647058823,0.0625,0.13970588235294118,0.051470588235294115
Q96ST3,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.0,0.06441476826394343,0.010997643362136685,0.047918303220738416,0.08091123330714847,0.03456402199528672,0.04556166535742341,0.031421838177533384,0.04477611940298507,0.06834249803613511,0.0840534171249018,0.019638648860958365,0.04241948153967007,0.06520031421838178,0.07541241162608013,0.056559308719560095,0.07227022780832679,0.04870384917517675,0.0636292223095051,0.00864100549882168,0.03456402199528672,-0.6864100549882168,0.011783189316575009,8.76535742340927,132.0455616653574,2.8879841917589584,0.10141509433962265,0.08962264150943396,0.23270440251572327,0.0809748427672956
Q60520,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,0.06593406593406594,0.01098901098901099,0.04631083202511774,0.08241758241758242,0.03532182103610675,0.04552590266875981,0.03139717425431711,0.04317111459968603,0.06828885400313972,0.08320251177394035,0.019623233908948195,0.04081632653061224,0.06279434850863422,0.07535321821036106,0.0565149136577708,0.07692307692307693,0.04709576138147567,0.06593406593406594,0.008634222919937205,0.033751962323390894,-0.6733908948194661,0.011773940345368925,8.763971742543172,131.88759811616953,2.884705566579235,0.1021209740769835,0.08955223880597014,0.23644933228593873,0.07855459544383346
Q4Z4D2,Other,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,0.024943310657596373,0.031746031746031744,0.061224489795918366,0.05668934240362812,0.05215419501133787,0.04081632653061224,0.034013605442176874,0.08616780045351474,0.09070294784580499,0.05895691609977324,0.02947845804988662,0.12698412698412698,0.036281179138321996,0.0045351473922902496,0.027210884353741496,0.07936507936507936,0.04081632653061224,0.03854875283446712,0.0045351473922902496,0.07482993197278912,-0.6258503401360545,0.017006802721088433,8.685714285714285,134.77301587301585,2.8151875284121943,0.11818181818181818,0.07727272727272727,0.2409090909090909,0.08181818181818182
Q8N1G2,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,0.045508982035928146,0.019161676646706587,0.0718562874251497,0.07305389221556886,0.058682634730538925,0.06706586826347305,0.019161676646706587,0.05029940119760479,0.07784431137724551,0.08622754491017964,0.02874251497005988,0.026347305389221556,0.041916167664670656,0.03592814371257485,0.06347305389221557,0.08383233532934131,0.046706586826347304,0.06227544910179641,0.013173652694610778,0.02874251497005988,-0.454251497005988,0.0059880239520958105,8.616646706586826,132.15293413173652,2.8887557675354003,0.12589928057553956,0.07434052757793765,0.1906474820143885,0.06235011990407674
P34021,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.07517084282460136,0.02619589977220957,0.03644646924829157,0.04783599088838269,0.02050113895216401,0.10136674259681093,0.025056947608200455,0.04783599088838269,0.03758542141230068,0.08769931662870159,0.03530751708428246,0.04783599088838269,0.05808656036446469,0.07630979498861047,0.03986332574031891,0.09908883826879271,0.05694760820045558,0.05239179954441914,0.004555808656036446,0.023917995444191344,-0.32961275626423686,0.005694760820045558,8.521867881548975,124.89533029612755,2.856552472911264,0.11516533637400228,0.053591790193842644,0.18244013683010263,0.11060433295324971
Q9UBM1-2,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,236.0,0.09322033898305085,0.0211864406779661,0.03389830508474576,0.029661016949152543,0.0635593220338983,0.08050847457627118,0.01694915254237288,0.038135593220338986,0.025423728813559324,0.13983050847457626,0.025423728813559324,0.038135593220338986,0.05084745762711865,0.01694915254237288,0.046610169491525424,0.08050847457627118,0.0635593220338983,0.07203389830508475,0.01694915254237288,0.046610169491525424,0.3758474576271185,0.016949152542372885,7.833474576271186,127.64576271186439,2.822959539403291,0.2170212765957447,0.03404255319148936,0.09787234042553192,0.07234042553191489
